id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
4057,User4057,40.197363393198316,Female,Desktop,Bottom,Education,Evening,1
2542,User2542,58.0,Non-Binary,Desktop,Side,Entertainment,Evening,1
9676,User9676,21.0,Female,Desktop,Bottom,Entertainment,Morning,1
4690,User4690,40.197363393198316,Female,Desktop,Side,Social Media,Morning,0
9807,User9807,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Night,1
7750,User7750,46.0,Female,Desktop,Side,Entertainment,Morning,1
5346,User5346,30.0,Non-Binary,Desktop,Top,News,Morning,1
1296,User1296,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
6365,User6365,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
7878,User7878,60.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
2542,User2542,58.0,Female,Mobile,Bottom,Entertainment,Evening,1
6248,User6248,48.0,Female,Mobile,Bottom,Entertainment,Evening,1
3803,User3803,40.197363393198316,Female,Mobile,Top,Education,Morning,1
8817,User8817,53.0,Male,Tablet,Bottom,Education,Morning,1
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
9196,User9196,37.0,Female,Desktop,Side,Entertainment,Night,0
973,User973,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
1021,User1021,47.0,Non-Binary,Mobile,Side,News,Morning,0
4950,User4950,28.0,Male,Mobile,Side,Entertainment,Morning,1
5194,User5194,53.0,Male,Mobile,Bottom,News,Afternoon,1
4015,User4015,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
5894,User5894,57.0,Male,Desktop,Side,Social Media,Evening,0
4058,User4058,33.0,Female,Desktop,Bottom,News,Evening,1
6553,User6553,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
4548,User4548,40.197363393198316,Male,Desktop,Side,Entertainment,Evening,1
2485,User2485,40.197363393198316,Non-Binary,Mobile,Bottom,News,Night,1
4848,User4848,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7695,User7695,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,0
5832,User5832,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
6854,User6854,32.0,Male,Desktop,Bottom,Entertainment,Night,1
301,User301,59.0,Male,Desktop,Side,Social Media,Evening,1
9400,User9400,40.197363393198316,Non-Binary,Mobile,Side,Education,Night,1
1583,User1583,44.0,Female,Mobile,Top,Entertainment,Morning,0
6653,User6653,57.0,Female,Desktop,Top,Entertainment,Night,0
9172,User9172,60.0,Female,Mobile,Bottom,Entertainment,Evening,0
2309,User2309,22.0,Male,Tablet,Bottom,Entertainment,Night,1
8115,User8115,20.0,Female,Mobile,Bottom,Social Media,Afternoon,1
3060,User3060,40.197363393198316,Male,Desktop,Bottom,News,Morning,1
2876,User2876,23.0,Non-Binary,Tablet,Bottom,Education,Morning,1
9504,User9504,40.197363393198316,Male,Desktop,Top,Shopping,Morning,1
1127,User1127,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
7759,User7759,45.0,Non-Binary,Mobile,Bottom,Entertainment,Morning,0
7758,User7758,37.0,Female,Mobile,Bottom,Entertainment,Morning,0
8115,User8115,20.0,Female,Desktop,Top,Social Media,Afternoon,1
2137,User2137,40.197363393198316,Male,Tablet,Side,Entertainment,Morning,1
245,User245,32.0,Non-Binary,Tablet,Side,Entertainment,Afternoon,0
1020,User1020,40.197363393198316,Female,Mobile,Bottom,Education,Morning,1
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
1425,User1425,26.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,0
5818,User5818,40.197363393198316,Female,Tablet,Top,Social Media,Night,1
6560,User6560,40.197363393198316,Female,Desktop,Bottom,News,Morning,0
5756,User5756,40.197363393198316,Non-Binary,Tablet,Top,Shopping,Afternoon,1
7097,User7097,28.0,Female,Tablet,Side,Shopping,Morning,0
2387,User2387,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
5276,User5276,42.0,Female,Tablet,Side,Entertainment,Afternoon,1
2272,User2272,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
4697,User4697,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,1
5531,User5531,34.0,Female,Desktop,Bottom,News,Night,1
6443,User6443,40.197363393198316,Female,Desktop,Bottom,News,Night,0
2174,User2174,36.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
1144,User1144,53.0,Female,Desktop,Bottom,Entertainment,Evening,0
4848,User4848,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
393,User393,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
5766,User5766,63.0,Female,Desktop,Side,Entertainment,Evening,1
7969,User7969,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,0
4909,User4909,40.197363393198316,Female,Mobile,Bottom,Education,Evening,0
2142,User2142,34.0,Non-Binary,Desktop,Top,Shopping,Afternoon,1
2542,User2542,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
8903,User8903,24.0,Male,Tablet,Side,Social Media,Evening,0
2311,User2311,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
161,User161,40.197363393198316,Female,Tablet,Side,News,Evening,0
5329,User5329,54.0,Female,Desktop,Side,Education,Evening,1
2691,User2691,40.197363393198316,Non-Binary,Desktop,Bottom,News,Afternoon,1
369,User369,40.197363393198316,Female,Desktop,Top,Education,Night,0
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
8439,User8439,58.0,Female,Desktop,Bottom,Education,Morning,0
3375,User3375,52.0,Female,Mobile,Bottom,Education,Morning,1
1539,User1539,43.0,Female,Desktop,Bottom,Education,Evening,1
9146,User9146,58.0,Female,Desktop,Top,Entertainment,Afternoon,1
6167,User6167,20.0,Male,Mobile,Bottom,Shopping,Morning,1
2373,User2373,31.0,Female,Desktop,Bottom,Social Media,Night,1
4529,User4529,55.0,Female,Tablet,Side,News,Afternoon,0
7688,User7688,57.0,Male,Mobile,Top,Entertainment,Evening,1
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
487,User487,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,1
2729,User2729,40.197363393198316,Female,Mobile,Side,News,Night,0
5748,User5748,40.197363393198316,Male,Desktop,Side,Entertainment,Morning,1
8357,User8357,60.0,Female,Tablet,Bottom,Entertainment,Evening,0
6315,User6315,40.197363393198316,Female,Desktop,Top,News,Afternoon,1
5890,User5890,56.0,Female,Mobile,Bottom,News,Night,1
6533,User6533,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Evening,0
9748,User9748,47.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,0
268,User268,40.197363393198316,Non-Binary,Desktop,Bottom,Shopping,Night,0
9660,User9660,40.197363393198316,Female,Desktop,Top,Social Media,Night,1
5918,User5918,48.0,Female,Mobile,Bottom,Entertainment,Evening,0
9395,User9395,27.0,Female,Tablet,Top,Entertainment,Evening,0
119,User119,59.0,Female,Tablet,Top,Entertainment,Morning,1
119,User119,59.0,Female,Tablet,Top,Entertainment,Night,1
9419,User9419,64.0,Female,Mobile,Side,Social Media,Afternoon,1
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,Night,1
7525,User7525,40.197363393198316,Male,Desktop,Top,Education,Night,0
606,User606,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
6167,User6167,20.0,Male,Desktop,Side,Shopping,Night,1
6553,User6553,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
3144,User3144,24.0,Male,Desktop,Side,Shopping,Morning,1
5420,User5420,40.197363393198316,Male,Mobile,Bottom,Entertainment,Morning,1
8271,User8271,29.0,Female,Desktop,Bottom,Education,Afternoon,1
7674,User7674,43.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
8994,User8994,34.0,Female,Desktop,Bottom,Entertainment,Morning,1
6657,User6657,22.0,Female,Desktop,Bottom,News,Morning,1
3352,User3352,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
6242,User6242,53.0,Male,Tablet,Bottom,Entertainment,Morning,0
9397,User9397,19.0,Female,Tablet,Top,Entertainment,Evening,1
9953,User9953,40.197363393198316,Female,Mobile,Bottom,Social Media,Night,0
775,User775,40.197363393198316,Female,Desktop,Top,Shopping,Evening,1
1704,User1704,40.197363393198316,Female,Tablet,Bottom,Shopping,Evening,1
2839,User2839,54.0,Female,Desktop,Bottom,Education,Afternoon,0
3803,User3803,40.197363393198316,Female,Desktop,Top,Education,Morning,1
5623,User5623,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
49,User49,40.197363393198316,Female,Tablet,Top,Entertainment,Night,0
180,User180,56.0,Female,Mobile,Bottom,Social Media,Evening,0
7151,User7151,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
8190,User8190,26.0,Female,Mobile,Side,Entertainment,Morning,1
6193,User6193,40.197363393198316,Female,Desktop,Bottom,Shopping,Afternoon,1
2581,User2581,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
6654,User6654,33.0,Female,Desktop,Top,Entertainment,Afternoon,1
7757,User7757,61.0,Non-Binary,Tablet,Side,Entertainment,Night,0
7652,User7652,40.197363393198316,Male,Mobile,Bottom,Education,Morning,1
9227,User9227,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
7138,User7138,26.0,Male,Tablet,Top,Social Media,Night,1
2017,User2017,40.197363393198316,Male,Tablet,Bottom,Shopping,Evening,1
4853,User4853,40.197363393198316,Female,Tablet,Bottom,Shopping,Morning,1
8561,User8561,40.197363393198316,Male,Mobile,Bottom,Entertainment,Evening,1
7065,User7065,57.0,Female,Desktop,Side,Entertainment,Morning,1
5531,User5531,34.0,Male,Desktop,Top,Entertainment,Night,1
6251,User6251,44.0,Non-Binary,Mobile,Bottom,Shopping,Morning,1
7422,User7422,20.0,Female,Desktop,Bottom,Entertainment,Evening,1
3376,User3376,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,0
188,User188,40.197363393198316,Female,Tablet,Bottom,News,Morning,1
748,User748,40.197363393198316,Female,Desktop,Side,News,Afternoon,0
8147,User8147,32.0,Female,Desktop,Top,Entertainment,Night,1
4069,User4069,39.0,Non-Binary,Desktop,Side,Shopping,Morning,0
7174,User7174,56.0,Female,Mobile,Side,Entertainment,Afternoon,0
3740,User3740,40.197363393198316,Non-Binary,Desktop,Side,Social Media,Afternoon,1
120,User120,40.197363393198316,Female,Desktop,Side,Entertainment,Night,0
4945,User4945,31.0,Female,Tablet,Top,Entertainment,Morning,1
2609,User2609,33.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
4620,User4620,43.0,Female,Mobile,Side,Entertainment,Night,1
1507,User1507,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
445,User445,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,0
5272,User5272,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,0
9346,User9346,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,0
306,User306,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,0
5579,User5579,40.197363393198316,Non-Binary,Mobile,Side,Shopping,Evening,1
2596,User2596,52.0,Female,Mobile,Bottom,Social Media,Afternoon,0
1395,User1395,52.0,Female,Desktop,Side,Entertainment,Evening,0
6462,User6462,40.197363393198316,Female,Tablet,Side,Education,Evening,1
7484,User7484,27.0,Non-Binary,Mobile,Side,Entertainment,Night,0
8373,User8373,40.197363393198316,Male,Desktop,Bottom,Shopping,Morning,1
6765,User6765,46.0,Female,Desktop,Bottom,Entertainment,Morning,1
9793,User9793,43.0,Female,Tablet,Top,Entertainment,Evening,0
5921,User5921,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
1445,User1445,44.0,Female,Mobile,Top,Entertainment,Morning,0
8115,User8115,20.0,Female,Desktop,Top,Entertainment,Afternoon,1
805,User805,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
5968,User5968,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
9855,User9855,40.197363393198316,Male,Desktop,Bottom,News,Morning,1
619,User619,40.197363393198316,Female,Desktop,Bottom,Education,Night,0
6288,User6288,61.0,Female,Tablet,Bottom,News,Afternoon,1
6393,User6393,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
3972,User3972,19.0,Female,Mobile,Top,Entertainment,Morning,0
6785,User6785,40.197363393198316,Non-Binary,Tablet,Side,News,Afternoon,0
2973,User2973,27.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
5818,User5818,40.197363393198316,Female,Tablet,Top,Social Media,Morning,1
8277,User8277,44.0,Female,Desktop,Bottom,Social Media,Morning,0
9274,User9274,35.0,Male,Mobile,Bottom,Entertainment,Night,0
4722,User4722,40.197363393198316,Female,Mobile,Bottom,Shopping,Evening,0
5338,User5338,51.0,Male,Mobile,Bottom,Social Media,Morning,1
7935,User7935,56.0,Female,Tablet,Bottom,Entertainment,Morning,0
9423,User9423,40.197363393198316,Male,Desktop,Side,Entertainment,Morning,0
2615,User2615,36.0,Female,Desktop,Side,Entertainment,Evening,0
3561,User3561,37.0,Female,Desktop,Bottom,Social Media,Evening,1
885,User885,49.0,Female,Tablet,Side,Entertainment,Afternoon,0
2637,User2637,20.0,Non-Binary,Mobile,Top,Education,Night,0
6771,User6771,40.197363393198316,Female,Desktop,Side,Shopping,Morning,1
4732,User4732,37.0,Female,Tablet,Bottom,Entertainment,Evening,0
4171,User4171,25.0,Female,Desktop,Side,Entertainment,Morning,0
5818,User5818,40.197363393198316,Female,Tablet,Top,Social Media,Night,1
9397,User9397,19.0,Female,Tablet,Top,Entertainment,Morning,1
6202,User6202,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
8948,User8948,25.0,Female,Mobile,Bottom,Education,Evening,1
670,User670,22.0,Female,Desktop,Bottom,Shopping,Afternoon,1
6109,User6109,19.0,Female,Desktop,Top,Entertainment,Night,0
9070,User9070,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
5960,User5960,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
7526,User7526,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
9926,User9926,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Night,0
6906,User6906,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
7824,User7824,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
1658,User1658,27.0,Female,Mobile,Side,News,Night,0
9419,User9419,64.0,Female,Mobile,Side,Social Media,Afternoon,1
9892,User9892,51.0,Female,Tablet,Side,Entertainment,Evening,1
1505,User1505,18.0,Male,Desktop,Top,Shopping,Night,0
1975,User1975,30.0,Female,Mobile,Top,Social Media,Morning,1
5436,User5436,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
2023,User2023,19.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
7828,User7828,29.0,Female,Tablet,Bottom,Entertainment,Morning,1
9617,User9617,63.0,Female,Tablet,Bottom,Shopping,Afternoon,1
6271,User6271,40.197363393198316,Female,Desktop,Top,Social Media,Afternoon,0
7962,User7962,58.0,Female,Tablet,Top,Entertainment,Afternoon,1
3979,User3979,63.0,Non-Binary,Desktop,Side,Entertainment,Morning,0
9670,User9670,56.0,Female,Desktop,Top,Shopping,Afternoon,0
3908,User3908,50.0,Female,Desktop,Bottom,Entertainment,Evening,1
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,Afternoon,1
301,User301,59.0,Male,Tablet,Side,Entertainment,Morning,1
4621,User4621,20.0,Female,Desktop,Top,Entertainment,Morning,1
3604,User3604,49.0,Male,Tablet,Bottom,News,Morning,1
5912,User5912,40.197363393198316,Non-Binary,Mobile,Side,Education,Night,1
3109,User3109,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
2934,User2934,26.0,Female,Desktop,Top,Entertainment,Afternoon,1
6275,User6275,40.197363393198316,Female,Desktop,Bottom,Education,Morning,0
3297,User3297,18.0,Female,Tablet,Bottom,Entertainment,Night,1
1113,User1113,60.0,Non-Binary,Desktop,Bottom,Social Media,Morning,0
3915,User3915,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
5514,User5514,31.0,Female,Desktop,Bottom,Entertainment,Night,1
9518,User9518,58.0,Female,Tablet,Bottom,Social Media,Morning,0
9489,User9489,20.0,Female,Tablet,Top,Entertainment,Morning,0
3574,User3574,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,1
6143,User6143,29.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
6265,User6265,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
802,User802,40.197363393198316,Female,Tablet,Side,Education,Afternoon,0
5629,User5629,40.197363393198316,Female,Tablet,Top,Entertainment,Night,1
6143,User6143,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
7993,User7993,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
1136,User1136,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
1914,User1914,42.0,Female,Tablet,Bottom,Shopping,Night,1
7507,User7507,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
1576,User1576,45.0,Female,Tablet,Bottom,Entertainment,Afternoon,0
7376,User7376,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
4735,User4735,59.0,Female,Desktop,Bottom,Entertainment,Morning,0
5209,User5209,63.0,Female,Mobile,Side,Entertainment,Morning,0
1242,User1242,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Evening,0
8949,User8949,26.0,Female,Mobile,Side,Entertainment,Night,1
5780,User5780,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
3375,User3375,52.0,Female,Desktop,Bottom,Education,Morning,1
8252,User8252,40.197363393198316,Male,Tablet,Side,Entertainment,Night,1
3020,User3020,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
7065,User7065,57.0,Female,Desktop,Side,Entertainment,Morning,1
9102,User9102,23.0,Female,Mobile,Bottom,Entertainment,Evening,0
3834,User3834,61.0,Male,Desktop,Bottom,Entertainment,Night,0
1286,User1286,61.0,Female,Desktop,Top,News,Morning,0
5276,User5276,42.0,Female,Tablet,Side,Shopping,Afternoon,1
6854,User6854,40.197363393198316,Male,Mobile,Bottom,Entertainment,Night,1
8789,User8789,44.0,Female,Desktop,Top,Entertainment,Evening,1
6094,User6094,40.197363393198316,Non-Binary,Tablet,Top,Social Media,Evening,1
3109,User3109,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
9311,User9311,40.197363393198316,Non-Binary,Desktop,Bottom,Social Media,Afternoon,1
4539,User4539,54.0,Male,Mobile,Bottom,Entertainment,Morning,1
8144,User8144,64.0,Female,Tablet,Bottom,News,Morning,0
373,User373,34.0,Female,Desktop,Bottom,Education,Morning,1
7683,User7683,47.0,Male,Desktop,Bottom,Entertainment,Afternoon,0
7712,User7712,49.0,Non-Binary,Desktop,Side,Education,Afternoon,0
9842,User9842,40.197363393198316,Non-Binary,Mobile,Top,Shopping,Afternoon,1
8783,User8783,46.0,Female,Desktop,Top,Entertainment,Morning,0
3144,User3144,40.197363393198316,Male,Desktop,Side,Shopping,Morning,1
3837,User3837,23.0,Female,Desktop,Top,Social Media,Afternoon,0
7498,User7498,40.197363393198316,Male,Mobile,Side,Shopping,Afternoon,1
2542,User2542,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Morning,1
3440,User3440,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,0
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
1127,User1127,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
9261,User9261,25.0,Male,Mobile,Bottom,News,Night,0
2125,User2125,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
2096,User2096,48.0,Non-Binary,Desktop,Bottom,Entertainment,Night,1
5520,User5520,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
6840,User6840,56.0,Female,Tablet,Top,Entertainment,Afternoon,0
805,User805,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
9220,User9220,21.0,Female,Mobile,Side,Social Media,Morning,1
58,User58,36.0,Female,Desktop,Top,Shopping,Morning,1
6251,User6251,44.0,Non-Binary,Mobile,Side,Entertainment,Morning,1
3075,User3075,33.0,Non-Binary,Tablet,Bottom,Entertainment,Night,0
